,0,1
0,758,1.0
1,1330,1.0
2,873,1.0
3,173,1.0
4,585,1.0
5,942,1.0
6,1467,1.0
7,1708,1.0
8,780,1.0
9,1724,1.0
10,1586,1.0
11,1122,1.0
12,1097,1.0
13,767,1.0
14,821,1.0
15,168,1.0
16,283,1.0
17,1294,1.0
18,144,1.0
19,494,1.0
20,1293,1.0
21,852,1.0
22,358,1.0
23,1416,1.0
24,1592,1.0
25,380,1.0
26,971,1.0
27,1272,1.0
28,1113,1.0
29,516,1.0
30,162,1.0
31,465,1.0
32,1622,1.0
33,389,1.0
34,1256,1.0
35,1044,1.0
36,1338,1.0
37,1383,1.0
38,561,1.0
39,1495,1.0
40,1726,1.0
41,1310,1.0
42,416,1.0
43,955,1.0
44,897,1.0
45,1511,1.0
46,679,1.0
47,1647,1.0
48,639,1.0
49,248,1.0
50,1721,1.0
51,966,1.0
52,95,1.0
53,1428,1.0
54,181,1.0
55,993,1.0
56,964,1.0
57,1359,1.0
58,829,1.0
59,1699,1.0
60,1532,1.0
61,1537,1.0
62,393,1.0
63,435,1.0
64,1125,1.0
65,988,1.0
66,669,1.0
67,493,1.0
68,534,1.0
69,110,1.0
70,900,1.0
71,1157,1.0
72,137,1.0
73,1409,1.0
74,1687,1.0
75,1585,1.0
76,751,1.0
77,866,1.0
78,425,1.0
79,51,1.0
80,1621,1.0
81,514,1.0
82,363,1.0
83,217,1.0
84,1156,1.0
85,660,1.0
86,1484,1.0
87,629,1.0
88,13,1.0
89,1534,1.0
90,1178,1.0
91,1453,1.0
92,80,1.0
93,531,1.0
94,1099,1.0
95,316,1.0
96,302,1.0
97,1524,1.0
98,360,1.0
99,1607,1.0
100,934,1.0
101,1189,1.0
102,1342,1.0
103,795,1.0
104,810,1.0
105,1463,1.0
106,579,1.0
107,586,1.0
108,1737,1.0
109,1379,1.0
110,962,1.0
111,1179,1.0
112,4,1.0
113,904,1.0
114,220,1.0
115,94,1.0
116,878,1.0
117,1641,1.0
118,1407,1.0
119,202,1.0
120,1707,1.0
121,105,1.0
122,176,1.0
123,367,1.0
124,857,1.0
125,282,1.0
126,243,1.0
127,1571,1.0
128,1251,1.0
129,1154,1.0
130,999,1.0
131,1422,1.0
132,657,1.0
133,1036,1.0
134,214,1.0
135,117,1.0
136,519,1.0
137,1446,1.0
138,1013,1.0
139,1213,1.0
140,342,1.0
141,929,1.0
142,209,1.0
143,651,1.0
144,872,1.0
145,1720,1.0
146,666,1.0
147,1623,1.0
148,508,1.0
149,571,1.0
150,424,1.0
151,406,1.0
152,1096,1.0
153,1063,1.0
154,1314,1.0
155,766,1.0
156,819,1.0
157,297,1.0
158,836,1.0
159,1548,1.0
160,323,1.0
161,1590,1.0
162,820,1.0
163,43,1.0
164,267,1.0
165,1627,1.0
166,348,1.0
167,537,1.0
168,1058,1.0
169,1619,1.0
170,124,1.0
171,11,1.0
172,1369,1.0
173,1712,1.0
174,1325,1.0
175,1080,1.0
176,1135,1.0
177,305,1.0
178,156,1.0
179,10,1.0
180,1432,1.0
181,1540,1.0
182,1535,1.0
183,1631,1.0
184,1567,1.0
185,1292,1.0
186,675,1.0
187,215,1.0
188,292,1.0
189,185,1.0
190,1050,1.0
191,394,1.0
192,638,1.0
193,1583,1.0
194,413,1.0
195,179,1.0
196,1465,1.0
