,0,1
0,1667,1.0
1,2322,1.0
2,2741,1.0
3,149,1.0
4,516,1.0
5,647,1.0
6,301,1.0
7,2569,1.0
8,524,1.0
9,1154,1.0
10,975,1.0
11,1483,1.0
12,1097,1.0
13,718,1.0
14,1027,1.0
15,1845,1.0
16,825,1.0
17,1486,1.0
18,891,1.0
19,270,1.0
20,2841,1.0
21,410,1.0
22,1834,1.0
23,740,1.0
24,1314,1.0
25,2249,1.0
26,1179,1.0
27,2296,1.0
28,2693,1.0
29,2861,1.0
30,1031,1.0
31,2298,1.0
32,1806,1.0
33,299,1.0
34,1472,1.0
35,2343,1.0
36,257,1.0
37,978,1.0
38,1068,1.0
39,32,1.0
40,1094,1.0
41,773,1.0
42,1389,1.0
43,1835,1.0
44,811,1.0
45,659,1.0
46,238,1.0
47,2263,1.0
48,2239,1.0
49,691,1.0
50,335,1.0
51,876,1.0
52,657,1.0
53,828,1.0
54,452,1.0
55,755,1.0
56,128,1.0
57,1500,1.0
58,1624,1.0
59,434,1.0
60,1782,1.0
61,1135,1.0
62,517,1.0
63,1642,1.0
64,2365,1.0
65,1547,1.0
66,2881,1.0
67,2337,1.0
68,2835,1.0
69,1679,1.0
70,2880,1.0
71,2422,1.0
72,1549,1.0
73,627,1.0
74,641,1.0
75,451,1.0
76,1426,1.0
77,624,1.0
78,674,1.0
79,555,1.0
80,1707,1.0
81,1158,1.0
82,1608,1.0
83,286,1.0
84,1803,1.0
85,1530,1.0
86,1978,1.0
87,2023,1.0
88,2890,1.0
89,2734,1.0
90,2527,1.0
91,2245,1.0
92,499,1.0
93,1722,1.0
94,786,1.0
95,138,1.0
96,780,1.0
97,643,1.0
98,409,1.0
99,2565,1.0
100,96,1.0
101,266,1.0
102,421,1.0
103,1233,1.0
104,404,1.0
105,2130,1.0
106,569,1.0
107,106,1.0
108,2750,1.0
109,1809,1.0
110,2271,1.0
111,1193,1.0
112,1103,1.0
113,861,1.0
114,2056,1.0
115,1531,1.0
116,2339,1.0
117,26,1.0
118,654,1.0
119,2509,1.0
120,1344,1.0
121,2184,1.0
122,676,1.0
123,2615,1.0
124,2883,1.0
125,2603,1.0
126,554,1.0
127,216,1.0
128,1555,1.0
129,612,1.0
130,1367,1.0
131,634,1.0
132,188,1.0
133,2446,1.0
134,1812,1.0
135,2633,1.0
136,2008,1.0
137,645,1.0
138,1246,1.0
139,1875,1.0
140,264,1.0
141,2253,1.0
142,2406,1.0
143,1383,1.0
144,1936,1.0
145,1373,1.0
146,2828,1.0
147,328,1.0
148,277,1.0
149,633,1.0
150,113,1.0
151,868,1.0
152,2859,1.0
153,1380,1.0
154,2596,1.0
155,1757,1.0
156,141,1.0
157,1694,1.0
158,678,1.0
159,1064,1.0
160,2837,1.0
161,2286,1.0
162,347,1.0
163,1062,1.0
164,1769,1.0
165,1000,1.0
166,195,1.0
167,1588,1.0
168,2043,1.0
169,1893,1.0
170,399,1.0
171,2575,1.0
172,0,1.0
173,1316,1.0
174,440,1.0
175,2240,1.0
176,17,1.0
177,1157,1.0
178,67,1.0
179,2858,1.0
180,1067,1.0
181,323,1.0
182,2075,1.0
183,1898,1.0
184,1350,1.0
185,2520,1.0
186,1886,1.0
187,1051,1.0
188,1189,1.0
189,1602,1.0
190,2472,1.0
191,508,1.0
192,2622,1.0
193,1666,1.0
194,1648,1.0
195,1649,1.0
196,278,1.0
197,2715,1.0
198,317,1.0
199,382,1.0
200,1823,1.0
201,1019,1.0
202,794,1.0
203,2765,1.0
204,2672,1.0
205,918,1.0
206,2512,1.0
207,492,1.0
208,1629,1.0
209,2811,1.0
210,1256,1.0
211,2454,1.0
212,2102,1.0
213,239,1.0
214,1836,1.0
215,2414,1.0
216,2216,1.0
217,1285,1.0
218,1940,1.0
219,1536,1.0
220,661,1.0
221,1489,1.0
222,1579,1.0
223,261,1.0
224,931,1.0
225,1931,1.0
226,414,1.0
227,1065,1.0
228,420,1.0
229,605,1.0
230,57,1.0
231,577,1.0
232,670,1.0
233,1348,1.0
234,797,1.0
235,1564,1.0
236,1758,1.0
237,2525,1.0
238,2161,1.0
239,573,1.0
240,184,1.0
241,1584,1.0
242,167,1.0
243,175,1.0
244,566,1.0
245,2661,1.0
246,2350,1.0
247,378,1.0
